,respondent_id,received,received
72,26779,0.11657872095887746,0.47964047848882874
73,26780,0.16566026381178672,0.9518116464531219
74,26781,0.04755235051174474,0.42256987366221804
75,26782,0.04949866393975247,0.32196224565916715
76,26783,0.08147632583355606,0.4058657892455863
77,26784,0.33194341967678753,0.8847582285107606
78,26785,0.3688874846812069,0.5286403230597883
79,26786,0.13978030432093608,0.28605851476876665
80,26787,0.10303322252234502,0.45416155212152387
81,26788,0.1294140935647199,0.9288574533744604
82,26789,0.013897098791117649,0.25160663573613895
83,26790,0.07220862452185542,0.34598259988685814
84,26791,0.06316953124651044,0.12114583138299852
85,26792,0.2334332375746031,0.7900156986473322
86,26793,0.1062986235263431,0.8716925775178581
87,26794,0.7899657911661432,0.8924316141563253
88,26795,0.04297258589412181,0.936081204865231
89,26796,0.06089660886536193,0.08480205676474874
90,26797,0.08357160436404175,0.5932127690276597
91,26798,0.1810077987941677,0.18140953094884169
92,26799,0.2451258983350859,0.17412967971006416
93,26800,0.03263486979297041,0.9005764704981837
94,26801,0.24859377424807258,0.34186900407367166
95,26802,0.11164883321417843,0.22073498175275616
96,26803,0.05024507868300243,0.12567882291590382
97,26804,0.07006493192013054,0.15234391797910982
98,26805,0.08694692576518222,0.27579788488520895
99,26806,0.0708455990174886,0.8909014232316835
100,26807,0.6538025323846935,0.9489058841430003
101,26808,0.25426607906039234,0.5643560435652712
102,26809,0.7001422780360975,0.16029923376543928
103,26810,0.0339175943100149,0.11920452141315763
104,26811,0.059592768782172185,0.0643208875373244
105,26812,0.12671861147188257,0.7271403521940848
106,26813,0.31120041898609596,0.29699006741866263
107,26814,0.03714574931098305,0.43427723707316224
108,26815,0.06194768804933402,0.15614270357260238
109,26816,0.03712143877892912,0.16414883938198496
110,26817,0.15292611041462106,0.7004267523010771
111,26818,0.056487890979382505,0.20575141552694592
112,26819,0.34532395537897576,0.3681179228123553
113,26820,0.09904447110873757,0.30197016404449484
114,26821,0.12435752685071333,0.4862842214722366
115,26822,0.2229912829219064,0.6572242079853916
116,26823,0.4660778420880883,0.5728976983456723
117,26824,0.03702555259514893,0.6395159229062891
118,26825,0.4026831143780549,0.7805076595848246
119,26826,0.07742047556584741,0.6558694873752267
120,26827,0.05821488288420643,0.1519671464146528
121,26828,0.15659897581283033,0.5916297855269866
122,26829,0.6120166479387463,0.9196023048116755
123,26830,0.07373111766363578,0.7060001164624239
124,26831,0.1765789075413934,0.7810510109808443
125,26832,0.12503327795912764,0.8139291357587385
126,26833,0.006212043308540663,0.28694311852761567
127,26834,0.12512873641747835,0.5162716700197982
128,26835,0.3549895467217865,0.9066030438758675
129,26836,0.1472110480225944,0.5698226469810108
130,26837,0.03382289559518433,0.010233785337492108
131,26838,0.09379867748036479,0.3873191504378856
132,26839,0.14745413669094057,0.5411016581886176
133,26840,0.08008272380801697,0.10608657575396689
134,26841,0.3223806312762914,0.7907061169230466
135,26842,0.08955059879522448,0.2023285839986528
136,26843,0.038457885487957415,0.011803951934530281
137,26844,0.03844364384020445,0.46584395587736266
138,26845,0.0542109080339245,0.6125575074510419
139,26846,0.06008936381863473,0.7011952282775195
140,26847,0.3084978075380921,0.07395337978803805
141,26848,0.041161714589061024,0.7074665425138019
142,26849,0.12460749407795316,0.6532518308349353
143,26850,0.5840203303910212,0.7026583739666228
144,26851,0.034479394125099205,0.06008270382546302
145,26852,0.03828168425164131,0.1226841247213461
146,26853,0.44346876623075665,0.4343739423785817
147,26854,0.01765713354325039,0.06525016303072709
148,26855,0.5854395845077035,0.8633474841517244
149,26856,0.12153503618512936,0.037952240652603685
150,26857,0.42648930406351215,0.17299660597583824
151,26858,0.126732735295717,0.6278630543427574
152,26859,0.08842072937585428,0.1358623955487873
153,26860,0.12530477416421898,0.1073536444005734
154,26861,0.05370835190942857,0.07164663889365815
155,26862,0.11216658426863338,0.26100482266245656
156,26863,0.23853020774929629,0.4917812262025446
157,26864,0.4529976776882556,0.40187044455323045
158,26865,0.015331786300582356,0.037108435606916186
159,26866,0.25423277382266335,0.6495504829336348
160,26867,0.10870004506563559,0.16500703424307564
161,26868,0.7645770400175986,0.9263886141411956
162,26869,0.12076986266647431,0.40447189220543267
163,26870,0.6072431102764024,0.8337003884559893
164,26871,0.059842609574189805,0.044316698227225934
165,26872,0.06349328530583807,0.4336180878299354
166,26873,0.14138934906346576,0.8710207592519142
167,26874,0.05680119843807677,0.13445730648919182
168,26875,0.6289198889249951,0.9415861198335397
169,26876,0.05135684630167721,0.0363321036362426
170,26877,0.0740805990437989,0.13320279499387624
171,26878,0.18824972711358962,0.3333141661065079
172,26879,0.013746658882941073,0.022185203562395485
173,26880,0.067205448185983,0.15610823907101334
174,26881,0.0261206191033013,0.0934430327237164
175,26882,0.04325498426570236,0.10931294487505874
176,26883,0.07400677096078474,0.276417161021703
177,26884,0.08458900057916972,0.21732770486393443
178,26885,0.22932659317033746,0.8442855391819835
179,26886,0.07726170081467872,0.7220266878938569
180,26887,0.6559764482910829,0.8658035588036024
181,26888,0.8744441384605564,0.9427994254782527
182,26889,0.04752292950886685,0.10371579334417007
183,26890,0.12860740883859317,0.44925392997484803
184,26891,0.3582527244296025,0.5225714239724666
185,26892,0.1531713864873516,0.8318958559494787
186,26893,0.07217718946726044,0.22680807043679124
187,26894,0.15112738300304593,0.3012747798438631
188,26895,0.08572271382225068,0.8160645417512777
189,26896,0.05610723018601453,0.08018143805313102
190,26897,0.04496928544397701,0.3270519415703673
191,26898,0.2404362423971555,0.6358013127064222
192,26899,0.05766984406387609,0.06717946303681226
193,26900,0.11701257137625025,0.32986217106254057
194,26901,0.0090458139620709,0.31204526929989174
195,26902,0.17264711557924559,0.9335890995565987
196,26903,0.20180159648565577,0.057787843998814786
197,26904,0.051042967599836696,0.3033641260157553
198,26905,0.36690681017030413,0.7843363699812859
199,26906,0.06503682784477992,0.2952630607389727
200,26907,0.013597794637685243,0.5806542119176155
201,26908,0.11047088791730714,0.6890836049933201
202,26909,0.0784658546220165,0.2939440981967304
203,26910,0.09444929453241135,0.23863690624654482
204,26911,0.06394210318746427,0.08936651088857034
205,26912,0.47246060599561357,0.9480267774314689
206,26913,0.7839820692598146,0.8778689901833677
207,26914,0.08333244881537714,0.18125453192574323
208,26915,0.15211647496070604,0.7523962437425701
209,26916,0.07985092583472429,0.3485389446044259
210,26917,0.006321019236117744,0.015268553865939307
211,26918,0.6868420564629535,0.9238852535534784
212,26919,0.3128345678132038,0.5800670364614513
213,26920,0.036546758384278184,0.13847595058909457
214,26921,0.16212937553603876,0.8701100128822036
215,26922,0.0500591607416503,0.7386029750733623
216,26923,0.07631228679690631,0.41427906132107717
217,26924,0.6628325622462449,0.885145852862216
218,26925,0.13180974971503853,0.6092938813180266
219,26926,0.5772020765749225,0.43757688655142707
220,26927,0.2901936282568237,0.6420392462564563
221,26928,0.05394024274255123,0.4320427926670296
222,26929,0.08107530069066668,0.13224400224878846
223,26930,0.7253470298782971,0.921354139445009
224,26931,0.12038502410090542,0.47076314988460216
225,26932,0.05527525808059302,0.8593157209869183
226,26933,0.08968499155717725,0.7845157659329304
227,26934,0.5160217075404987,0.7110192951931069
228,26935,0.14271528802386202,0.4874209864382116
229,26936,0.4746484017848455,0.25837488634704625
230,26937,0.25523260054611846,0.6818023033044883
231,26938,0.08008152586130683,0.04914818015708228
232,26939,0.025111701306402116,0.027483860616038924
233,26940,0.08261865367626546,0.14979917546453597
234,26941,0.05077986643069209,0.370287879885183
235,26942,0.5263428434609936,0.8060025058812303
236,26943,0.13929012059037751,0.6429811586373368
237,26944,0.08773927889560787,0.178736985934049
238,26945,0.1277359507668376,0.522487745431683
239,26946,0.12527872891879596,0.7421368223279946
240,26947,0.1451158999221406,0.5242796124908121
241,26948,0.021103236398233204,0.06744645272914516
242,26949,0.022344396774828353,0.06021791265893338
243,26950,0.03991130679897751,0.44816332907059453
244,26951,0.06650653975825017,0.2841552130789608
245,26952,0.8370897306413592,0.9356867118302522
246,26953,0.7692401495025956,0.9656746611486702
247,26954,0.06648607397638243,0.18537829754041713
248,26955,0.16247551721485715,0.5583390818325618
249,26956,0.13650004090623347,0.31292098124514495
250,26957,0.027274095431909683,0.8810225558511452
251,26958,0.2690644850385084,0.696396117264464
252,26959,0.03602478712948464,0.15877275431421056
253,26960,0.0397647398651496,0.059136344005924144
254,26961,0.19360864390271162,0.5009106880265163
255,26962,0.18030461464647116,0.892205056162482
256,26963,0.14565793368179136,0.2671962702874249
257,26964,0.10991548331754294,0.24529503719178825
258,26965,0.8189339959724895,0.9563929275821195
259,26966,0.01268134165319095,0.022263704245687146
260,26967,0.15587042707739837,0.41787664226171817
261,26968,0.04020279764344725,0.7498189109519048
262,26969,0.03226504311464643,0.17975895063669736
263,26970,0.7073703284478797,0.3942041850161035
264,26971,0.08699777702508145,0.3571483561748302
265,26972,0.007832121796821152,0.022822424885912455
266,26973,0.05039690241351263,0.1000991646664725
267,26974,0.10786560317011978,0.3081134592498976
268,26975,0.06503612026451949,0.6058069938464997
269,26976,0.8345731826474727,0.5399609700899854
270,26977,0.04630364932472377,0.2801415921025328
271,26978,0.02811965803361862,0.7541357192271191
272,26979,0.33418369949106447,0.6613856246614728
273,26980,0.049834323689711045,0.13234470620346633
274,26981,0.06307405337327966,0.336263113601221
275,26982,0.6322511394610177,0.8657764024124951
276,26983,0.15960278306240122,0.5705141546564461
277,26984,0.08258009516974767,0.11721447826338288
278,26985,0.01931304240202513,0.0763114580971819
279,26986,0.18103355902232696,0.5655653839287448
280,26987,0.06536900415210962,0.17170430592710534
281,26988,0.03775831314335088,0.15467430284789327
282,26989,0.3352512472481185,0.7952151213742565
283,26990,0.013608541485970257,0.07160889321418083
284,26991,0.325356726337685,0.55312445972149
285,26992,0.32253051286868295,0.503301199470964
286,26993,0.13838888054847917,0.7774673627991033
287,26994,0.17098604272882903,0.38742145185989835
288,26995,0.13252178949187862,0.46929745263848327
289,26996,0.30610934155316166,0.36873477506339103
290,26997,0.01817303781304256,0.05615153094949186
291,26998,0.058456128582035534,0.07708607841298873
292,26999,0.3645730222107594,0.450591383525071
293,27000,0.1246967889170266,0.3293387938217382
294,27001,0.045285840726426344,0.7583969598821566
295,27002,0.011999097223510488,0.2727107733241
296,27003,0.024451948547136376,0.05612324625858032
297,27004,0.11320968898601184,0.2545438006335663
298,27005,0.33883365317707514,0.706191139591293
299,27006,0.7876591031601675,0.9046056418144296
300,27007,0.06880299785791362,0.17119997858321698
301,27008,0.04273033101015373,0.04626871578342574
302,27009,0.06035097388903511,0.2179632681938352
303,27010,0.11086891501311603,0.2215955325583843
304,27011,0.10455135658197329,0.15016951342296442
305,27012,0.38709543715185457,0.6150569597328894
306,27013,0.11030250779423048,0.36740156446184163
307,27014,0.03674655693626253,0.3034687679483308
308,27015,0.0731514273196199,0.19044986457633084
309,27016,0.15431043586129892,0.4320879334905311
310,27017,0.42504810726108966,0.770360930501967
311,27018,0.09514693287737862,0.22420953110173344
312,27019,0.8918328714128467,0.9686502161305935
313,27020,0.17409446676534368,0.19338935770765062
314,27021,0.12910497419182496,0.49731997118812493
315,27022,0.18583113144892066,0.3152359594682141
316,27023,0.14382410405747745,0.16168453518869513
317,27024,0.08646715142471274,0.3485630091872592
318,27025,0.04175528382751877,0.015348127453539057
319,27026,0.0992896648283554,0.44382441656640087
320,27027,0.08426756374803246,0.6932050928868501
321,27028,0.31908528463625185,0.8330474123577396
322,27029,0.06594574441955618,0.23825510433090893
323,27030,0.1312560019981438,0.18719356162073797
324,27031,0.19761103372051766,0.8392517730462881
325,27032,0.21153199268571612,0.501892928316555
326,27033,0.2827329508378919,0.7027070447726385
327,27034,0.0077662486042528265,0.5667407286816617
328,27035,0.13168512733862917,0.3039780640655198
329,27036,0.1978673690184184,0.6332324056986264
330,27037,0.5900602738804719,0.7383790566601977
331,27038,0.05011181263066895,0.0269702419099143
332,27039,0.7475143554808326,0.9028512054501707
333,27040,0.15481181526547697,0.11548606669353058
334,27041,0.11635146386967547,0.5090826071204926
335,27042,0.07999571479612919,0.6445275152883405
336,27043,0.5170427001884872,0.8225609444801494
337,27044,0.010764078088112972,0.03714614633232956
338,27045,0.16452942529881573,0.685959855813321
339,27046,0.05562320431390684,0.10933627716925251
340,27047,0.545525521509695,0.3933254068205288
341,27048,0.15983427198967418,0.27666568287824955
342,27049,0.29787119175613497,0.9103564305884677
343,27050,0.051395409786533744,0.5492685903085041
344,27051,0.1355806853645168,0.3246567350477416
345,27052,0.11024875891656608,0.2845055276200598
346,27053,0.873396987650186,0.9568226186432816
347,27054,0.04009216681525503,0.10275629079026874
348,27055,0.09385493510363577,0.8890586033203163
349,27056,0.023118678837281283,0.047020923335212204
350,27057,0.029674421999316018,0.04269121661364499
351,27058,0.8367816512999168,0.9455136102493423
352,27059,0.0730295557819155,0.27716159773556986
353,27060,0.023276956690848144,0.34772334176919045
354,27061,0.09443158203617337,0.5261414681544362
355,27062,0.0582539945882561,0.44445420103199024
356,27063,0.08380049120328484,0.6523342139769431
357,27064,0.18647572439800753,0.5675178255599995
358,27065,0.05707992277277375,0.28211122214635287
359,27066,0.052449549086912246,0.6501957638224158
360,27067,0.3511762575596767,0.6497991836863649
361,27068,0.8780592704538749,0.9562434351279627
362,27069,0.5357355928460358,0.9357190884021691
363,27070,0.05477280059451654,0.10650812673916453
364,27071,0.04675353554551865,0.0620159633736654
365,27072,0.07487393641685533,0.638031098121582
366,27073,0.024533758112887584,0.7962836033612394
367,27074,0.045940804893661834,0.35078897264141357
368,27075,0.7377975599250999,0.8779669443127993
369,27076,0.5836183717430562,0.7452610459389569
370,27077,0.03688407275581866,0.08170560492609552
371,27078,0.26465069471936586,0.8659311241771837
372,27079,0.2759265127021337,0.9273844240285525
373,27080,0.06470525784482191,0.2642778314150025
374,27081,0.023033426959532338,0.7259463062481071
375,27082,0.2300776087649702,0.44135161570084763
376,27083,0.05096327024161286,0.1729850118769655
377,27084,0.8696095643399268,0.6482691837092371
378,27085,0.036390902421692316,0.014641211752911462
379,27086,0.0608040387206958,0.07037540314777158
380,27087,0.19493578933537783,0.3031174765291403
381,27088,0.20220469750578818,0.7554388337475756
382,27089,0.17437185791019427,0.22960824842466154
383,27090,0.2551609856772208,0.5184484114747253
384,27091,0.5509967391148243,0.12736146610467086
385,27092,0.0927842367464305,0.34426057411399796
386,27093,0.20415989693333012,0.3046252359792591
387,27094,0.009064682211307845,0.04486014613168622
388,27095,0.05521433734774581,0.43967825842542324
389,27096,0.023788444089854845,0.2264904954085748
390,27097,0.6364625523981277,0.7768399080042416
391,27098,0.5944567357181278,0.8646095794107214
392,27099,0.1640311389464906,0.4825264391639808
393,27100,0.05607257250415531,0.712469903780106
394,27101,0.06969008294184016,0.5741603047118825
395,27102,0.0933320314122208,0.8554501571913562
396,27103,0.018727008528968768,0.08959441528910973
397,27104,0.28398360680493695,0.5361299322274199
398,27105,0.04464794885737469,0.46977969537326775
399,27106,0.5767776580957706,0.873871364989918
400,27107,0.433460489354234,0.6856505831574851
401,27108,0.10647605178364879,0.34229390817975686
402,27109,0.08361674979997952,0.23511177744595477
403,27110,0.11177613253091248,0.5458295372209927
404,27111,0.0469007221337408,0.33156143892273726
405,27112,0.23129001757893186,0.5353871733011096
406,27113,0.10728386702735432,0.3300784991795051
407,27114,0.08610442631596148,0.18184911840128956
408,27115,0.609346942079556,0.8679282244963452
409,27116,0.15032165525480695,0.8955419124099041
410,27117,0.06945557082467514,0.13127412236580369
411,27118,0.13888800428206055,0.5238516114805444
412,27119,0.06090785412842857,0.3454506914376706
413,27120,0.34712081684037743,0.97752609806995
414,27121,0.013563049218509576,0.6927853702235729
415,27122,0.04952701298004278,0.21781667054309498
416,27123,0.06080441975697737,0.09730951760555079
417,27124,0.044412696428756955,0.0740320782459817
418,27125,0.02926456272805725,0.06771335409076916
419,27126,0.3305050263581208,0.06195173090299728
420,27127,0.08489231219359863,0.1427294478567827
421,27128,0.17003919777346546,0.553020177034477
422,27129,0.55330575616841,0.5953265718030603
423,27130,0.12071151936736206,0.23236079653424982
424,27131,0.05259224354720314,0.06852006083371774
425,27132,0.5124363238988171,0.9076124015048299
426,27133,0.10132277719179882,0.5114503525604877
427,27134,0.6237545509728363,0.8999863204188494
428,27135,0.20883848334715696,0.6152683908163922
429,27136,0.07921529401799414,0.4850876113737494
430,27137,0.07579270964979681,0.25491640198012133
431,27138,0.16590565746169011,0.5433588189145483
432,27139,0.13192556443104705,0.12949141041904833
433,27140,0.8974477473443949,0.9526398735412595
434,27141,0.604858128704409,0.8169076292574083
435,27142,0.07609201468386813,0.31663398117322317
436,27143,0.22410470866340965,0.44746910481843477
437,27144,0.05239721625263436,0.041535759809036885
438,27145,0.5343364641001414,0.7048097002480576
439,27146,0.0424659058219418,0.8941358509813652
440,27147,0.0630565081688441,0.29446900774958534
441,27148,0.20370888447719857,0.22625534708872305
442,27149,0.30442970932523955,0.19489479581878605
443,27150,0.6760774059098869,0.9766554805847647
444,27151,0.14441432828885334,0.7294325199584393
445,27152,0.03300634188109075,0.2639520807873408
446,27153,0.2390618527759205,0.7561946004652133
447,27154,0.7411478331157595,0.8925499941824386
448,27155,0.16658647633153667,0.592662400774766
449,27156,0.014471163120854228,0.3056235276405268
450,27157,0.012957258982328796,0.468553599505405
451,27158,0.08016330865942632,0.3454042665550761
452,27159,0.05362232806124344,0.2293859693237167
453,27160,0.22516967188678422,0.23546661627495508
454,27161,0.2631612414416848,0.48649558366090756
455,27162,0.20681221623017731,0.9475852613238143
456,27163,0.6683246339364535,0.4852153899965084
457,27164,0.21122633445004443,0.0868776286506031
458,27165,0.4520282442418578,0.5606845067947075
459,27166,0.06649424295601303,0.14959963509127847
460,27167,0.12988973618861782,0.5045944692523926
461,27168,0.15512321440125548,0.7489269453497894
462,27169,0.4351479730529861,0.7202597749676158
463,27170,0.35003091163650585,0.8431340877356092
464,27171,0.05178452240842502,0.3436335847328588
465,27172,0.04624756760201426,0.8039788912975196
466,27173,0.24012796597890038,0.5619504615076579
467,27174,0.04823382501485664,0.0850037825937941
468,27175,0.064409204823927,0.154527479155026
469,27176,0.522956890404788,0.9420354224836942
470,27177,0.7906289804555312,0.9511466134332465
471,27178,0.1367118054855921,0.37065104685448297
472,27179,0.07396710233471906,0.21030303264627967
473,27180,0.28437958735290897,0.3129388414822738
474,27181,0.03129793059308938,0.7815166110094134
475,27182,0.6560894997594294,0.9199700731786215
476,27183,0.040819952671003926,0.4753109861032447
477,27184,0.03862121077735075,0.4129192613325472
478,27185,0.4887119768389799,0.7972221868484308
479,27186,0.14353640632625075,0.5950185360252204
480,27187,0.08772498948760227,0.10554598134414042
481,27188,0.06303937642106171,0.41383010309295337
482,27189,0.09607733033491886,0.5290119550651164
483,27190,0.4921961696652964,0.8147301653884619
484,27191,0.16724273126435404,0.9588785476835149
485,27192,0.5685047337650446,0.8016227044253017
486,27193,0.020004961369106233,0.1731492971488851
487,27194,0.12529248071320356,0.42932798886333967
488,27195,0.044061534404562175,0.14668494815072536
489,27196,0.2857942178564548,0.2786697997033955
490,27197,0.0719117091552898,0.7294596086484221
491,27198,0.9382352049961632,0.9882048965587092
492,27199,0.031029782265695728,0.11175636644439366
493,27200,0.25989207251468177,0.6966735899101524
494,27201,0.7350784291422751,0.9334346464876067
495,27202,0.07178772163085477,0.03310139843009209
496,27203,0.05558673058987983,0.13223348754699868
497,27204,0.037964289871649785,0.09582093689214079
498,27205,0.09453014768991969,0.28272017648950754
499,27206,0.1270727411989636,0.21686575513835857
500,27207,0.06505014336293254,0.15800934011324294
501,27208,0.7947131052767243,0.6918216512550676
502,27209,0.11995129699865979,0.2202428352429893
503,27210,0.30048676297945615,0.40962882153715663
504,27211,0.1296040900744275,0.2803487801501792
505,27212,0.5317900024665335,0.9241970617648575
506,27213,0.4695899171216738,0.572106040692006
507,27214,0.021779448613310957,0.06274364336844991
508,27215,0.14861430275698417,0.7969842273123078
509,27216,0.10279642078073321,0.8848281703125944
510,27217,0.07014835379571784,0.1492600018598746
511,27218,0.6978204812609873,0.9533235202337689
512,27219,0.39329390376956336,0.595476077913216
513,27220,0.1212181504116488,0.3288603462371517
514,27221,0.18257095610081628,0.5600442412646246
515,27222,0.19974612028838806,0.5179744202716249
516,27223,0.06743756866804813,0.7083499101356303
517,27224,0.23933619502845818,0.760840276861527
518,27225,0.1683977896699621,0.23240509251605207
519,27226,0.022026812946009427,0.2586581606434728
520,27227,0.15266560707716798,0.3754218228032345
521,27228,0.4249911406562096,0.8136219522052097
522,27229,0.7555064953964068,0.9321205207223632
523,27230,0.19358258553697644,0.9678695457215576
524,27231,0.48883276396802133,0.8644349073634083
525,27232,0.1183694268733633,0.5292268382978288
526,27233,0.3306550446607722,0.13855258364686157
527,27234,0.04571070683100105,0.01828235686960865
528,27235,0.8863784569572383,0.9417830799788468
529,27236,0.1206377465193027,0.9345082991791237
530,27237,0.2932069921870925,0.48299386228004443
531,27238,0.2690069516391902,0.6846776960088651
532,27239,0.4834729418794963,0.15770494199563145
533,27240,0.10088831534713519,0.463914750179358
534,27241,0.08261531212231409,0.25055507844023395
535,27242,0.12007980474234493,0.48387156700312395
536,27243,0.04536750672412905,0.07613531578400075
537,27244,0.04951887001089983,0.10541358914172792
538,27245,0.1250963337197387,0.4463245709973304
539,27246,0.8321825791821257,0.9632698760185309
540,27247,0.18620667835888913,0.93669601915631
541,27248,0.15437542390078213,0.7130297454236991
542,27249,0.10709532038166444,0.5637203387404742
543,27250,0.10550316970380653,0.2971012136862994
544,27251,0.08720899748830843,0.29464748123751433
545,27252,0.34557998487099467,0.7232497846930528
546,27253,0.0756222414646298,0.8889536791586253
547,27254,0.8901479827779396,0.972862340409143
548,27255,0.13751953113022253,0.3142310656666416
549,27256,0.5616702284458834,0.9638837292679407
550,27257,0.36069553580060004,0.5611291174180668
551,27258,0.44279773441982634,0.7768862523316118
552,27259,0.6032468448327716,0.9039457261647917
553,27260,0.18035085972215933,0.5951429361958358
554,27261,0.11659442168814572,0.6044312762036117
555,27262,0.22484681260749295,0.5761677435578356
556,27263,0.08760849718036091,0.10548394424181093
557,27264,0.0760548977663368,0.08856510448303027
558,27265,0.05674888225799263,0.2546742929132149
559,27266,0.17836477810413726,0.374438032656171
560,27267,0.17719835296781564,0.8286821707319445
561,27268,0.015834745992942854,0.15623443596997358
562,27269,0.7120358577822211,0.3782981184090419
563,27270,0.039144834567892146,0.09361818002608767
564,27271,0.04754035254441773,0.341226243842648
565,27272,0.013147436320076719,0.3005444173668779
566,27273,0.04918762181622662,0.1623436967995993
567,27274,0.1135617970744087,0.46568713633177095
568,27275,0.18899328598184628,0.36030768504846167
569,27276,0.010811433259724534,0.09774647159401059
570,27277,0.05681004675978182,0.8172827139704874
571,27278,0.14134145528087827,0.37324673325722596
572,27279,0.09225249363969554,0.25724034037465443
573,27280,0.23857344848088974,0.36982818033547227
574,27281,0.06351516853161424,0.301305482981933
575,27282,0.06722061288031271,0.8644910593237399
576,27283,0.008407266412295252,0.045265156844887966
577,27284,0.1898629272241015,0.3132626210243165
578,27285,0.10422037981795786,0.3508718473613631
579,27286,0.058470335569688975,0.192681147400838
580,27287,0.18989779690295003,0.5292597643500768
581,27288,0.5724095220294205,0.832226673327737
582,27289,0.3018802263262675,0.37991711583965715
583,27290,0.01606494011311608,0.056851740794030214
584,27291,0.7265522856739678,0.8689522816960157
585,27292,0.053634019069469706,0.6603447063908846
586,27293,0.11172053656040858,0.9597166732341004
587,27294,0.016016736167742067,0.037127724605198656
588,27295,0.295153697972166,0.8900722649123287
589,27296,0.07057292808580003,0.7077039459867817
590,27297,0.0473707254956849,0.6724232584055371
591,27298,0.09748312802475992,0.25047660294808505
592,27299,0.2912701396297816,0.6951768558715319
593,27300,0.18624889589998775,0.9563924376137987
594,27301,0.009026851149244236,0.03390995878231575
595,27302,0.13048776512606766,0.6446125190770982
596,27303,0.024812182445417823,0.10304442817345999
597,27304,0.08470117470803078,0.7545746543278525
598,27305,0.04299424847870976,0.04272609964355575
599,27306,0.16217634002367867,0.480421611787424
600,27307,0.7386259697439295,0.7915379608782716
601,27308,0.14742036531754932,0.2573962909547264
602,27309,0.5500521063841919,0.9628066970022727
603,27310,0.044474737450459885,0.10244165480608093
604,27311,0.09610037019171863,0.10544063519504554
605,27312,0.07222961083210426,0.3920436972019354
606,27313,0.0836356993923229,0.14025876472517843
607,27314,0.042373230975239706,0.05479515114549745
608,27315,0.10003149076839729,0.3776272347810734
609,27316,0.32234281722572306,0.7166250679943172
